-0.076413825	-0.34517124	0.16557711	-0.19133234	0.21567644	-0.047808178	0.090791106	-0.05564201	-0.056098245	0.059406284	0.11586181	0.008366719	-0.017532533	0.021779526	-0.025807984	0.04879947
-0.10067807	-0.3209086	0.116292864	-0.091679476	0.14904784	-0.020264678	0.0044077877	-0.04578054	-0.05379253	0.03408395	0.07951636	0.041611537	0.017622609	0.14844708	-0.05468112	0.06888879
-0.14719805	-0.4277683	0.13016023	-0.30762208	0.32716325	-0.15979362	0.09411575	-0.09089453	-0.01450177	0.26319373	0.07661372	0.05766993	0.11660863	0.22331698	-0.13251661	-0.0777888
-0.10234542	-0.36342168	0.1920876	-0.29675987	0.18599804	-0.096619576	0.06371513	-0.023167493	-0.04562574	0.11317256	0.034515403	-0.0209642	0.087634556	-0.022472274	-0.09823586	-0.021458408
-0.22435421	-0.47510386	0.14749368	-0.34073064	0.22481303	-0.19833861	0.10074474	0.0012719354	0.0002905866	0.19667621	-0.030409046	0.08484138	0.15333691	0.13402247	-0.10398489	0.013363779
-0.2520009	-0.48756102	0.100593865	-0.3330172	0.26400137	-0.25793183	0.028570885	-0.14573951	-0.070712075	0.2541479	0.062015474	-0.082819134	0.10571883	0.14974925	-0.06719585	0.10117343
-0.13549379	-0.43882427	0.09449473	-0.23309106	0.24798508	-0.09573789	0.06454894	-0.005717979	-0.11417893	0.18829273	-0.020658985	-0.020082477	0.037313238	0.044101607	-0.021348972	0.06568211
-0.21935827	-0.39000466	0.14650695	-0.35287717	0.19529529	-0.085594326	-0.003954267	-0.12097016	0.00898495	0.25159502	0.015119301	-0.040135838	0.12282663	0.01809578	-0.048304085	-0.009639601
-0.20849319	-0.5033965	0.17652643	-0.35499382	0.30267376	-0.25110698	0.06696874	-0.13211568	0.014016745	0.28895205	-0.098338805	0.13073182	0.25321177	0.22375214	-0.10777287	-0.033741515
-0.23301242	-0.42581794	0.12894629	-0.32673207	0.3647083	-0.25268137	0.117243454	-0.083837464	0.0260024	0.29540873	-0.083987735	0.03708045	0.15989529	0.18819752	-0.09255616	0.045346834
-0.302987	-0.5524768	0.20960367	-0.4055775	0.3105816	-0.4007031	-0.0932761	-0.29792246	-0.030580942	0.20255554	-0.25810754	0.10524774	0.24873339	0.2766059	-0.28675014	-0.14910802
-0.332821	-0.47826532	0.22581595	-0.4326889	0.3283415	-0.4850532	-0.05734989	-0.23591127	0.11570723	0.31864834	-0.2913335	0.28191468	0.3699375	0.29177567	-0.1446161	-0.1508709
-0.22047833	-0.48978582	0.23095714	-0.3359051	0.3083648	-0.26377818	0.025695883	-0.04691357	-0.14965548	0.24748234	-0.034431323	0.18207878	0.13266583	0.11670368	-0.15602517	-0.04710275
-0.17149287	-0.42239788	0.12527591	-0.2854989	0.31939736	-0.15508918	0.058172498	-0.036278017	-0.06499823	0.08325212	-0.07073981	0.06843844	0.16464211	0.16858439	-0.13231221	-0.010646666
-0.38071707	-0.41969317	0.21253563	-0.35035563	0.19388299	-0.43099824	-0.18546829	-0.20895782	0.12682988	0.34588763	-0.21855107	0.18906097	0.2949586	0.24068245	-0.09310148	-0.07607815
-0.19797823	-0.35073856	0.14533521	-0.34536144	0.25955233	-0.19597363	-0.012595544	-0.17406574	0.021979496	0.10809708	-0.04361237	0.10498209	0.10891173	0.12571739	-0.080972075	-0.012638919
-0.17482641	-0.34418932	0.12569042	-0.289183	0.22123359	-0.23469552	0.070408255	-0.11873032	-0.05754847	0.073382095	-0.09301	0.032094523	0.04276199	0.1074956	-0.1077503	0.035649642
-0.21263717	-0.44405258	0.18731214	-0.35130256	0.26908445	-0.45228028	-0.0128270965	-0.19491291	-0.025280997	0.24056868	-0.22863176	0.18864378	0.17295085	0.20787247	-0.17693952	-0.06563012
-0.16468284	-0.30621138	0.10016054	-0.20099321	0.2528797	-0.1258577	0.04031998	-0.033833668	-0.102965295	0.03264613	0.07948699	-0.016422473	-0.027715506	0.06634598	-0.109561354	-0.047314584
-0.30967948	-0.6110285	0.20655051	-0.44332084	0.30616942	-0.34754056	-0.075753674	-0.1601696	0.0021263482	0.206531	-0.16052958	0.1519781	0.30710506	0.22928116	-0.25485662	-0.19587839
-0.14782666	-0.33452177	0.12218569	-0.31155875	0.1867259	-0.20027706	0.09851982	-0.03249161	-0.082397595	0.19649503	-0.003282575	-0.0026838519	0.031088317	0.039150257	-0.11210488	0.09127558
-0.13368523	-0.22326198	0.14948465	-0.20420927	0.27757856	-0.12743229	0.03956697	-0.11130936	-0.04286171	0.11132397	-0.0019114669	-0.001539316	0.042042114	0.020252358	-0.08731206	0.07108491
-0.25752935	-0.3924474	0.25242102	-0.36315897	0.32470074	-0.1801356	-0.0093387645	-0.17607959	-0.028558396	0.19397609	-0.055474777	0.01749303	0.25374916	0.10150503	-0.21311195	0.031287447
-0.18782079	-0.46868554	0.17177168	-0.32895827	0.28673053	-0.30871376	0.033865515	-0.07862522	0.05314195	0.21413827	-0.12602794	0.1635207	0.2064542	0.24600577	-0.1660756	0.036533028
-0.17538436	-0.52753335	0.21065791	-0.3701912	0.36634052	-0.23575811	0.04511941	-0.09417405	-0.061811224	0.24954842	-0.0781293	0.074429624	0.12594546	0.15748155	-0.11377208	0.03473323
-0.3973747	-0.58133316	0.27890217	-0.48568693	0.42327994	-0.48195398	-0.072303124	-0.31345734	0.0145300785	0.44582495	-0.23927909	0.25556096	0.47397116	0.3319432	-0.2120879	-0.2662717
-0.17251047	-0.36626238	0.051883027	-0.17002887	0.22214372	-0.20785083	0.12759504	0.006148451	-0.15123966	0.22631161	-0.07557266	-0.057688683	0.15023592	0.11644127	-0.028649516	-0.0568387
-0.21966916	-0.3507249	0.33138904	-0.35046875	0.4234776	-0.27489313	-0.04939427	-0.23030204	-0.08313421	0.093547985	0.025322802	0.13439748	0.070008	0.2072539	-0.27299365	-0.06600514
-0.12331307	-0.3131138	0.132916	-0.21359473	0.19945492	-0.110719934	0.11840887	-0.055082604	-0.06711106	0.024656788	-0.07911404	-0.054196365	0.06285403	0.1459154	-0.041054685	-0.03126094
-0.21376322	-0.47006407	0.13631526	-0.3838448	0.29109916	-0.34706092	-0.0098846	-0.13048397	0.029183581	0.22547664	-0.16224027	0.15890634	0.25163195	0.15081489	-0.07049695	0.009806712
-0.29407865	-0.56191796	0.27149305	-0.37949017	0.46524897	-0.46120983	-0.15255438	-0.1457827	0.0656363	0.27338853	-0.34417936	0.26319206	0.39953318	0.2368519	-0.2358968	-0.10292765
-0.29753187	-0.61594456	0.31369206	-0.46688998	0.5599483	-0.53358364	-0.032153573	-0.36174485	0.08990972	0.24536498	-0.3358065	0.2902882	0.45623025	0.42447543	-0.32825154	-0.20692447
-0.17432725	-0.39451075	0.2662059	-0.37811416	0.2813995	-0.23342422	-0.007119896	-0.16020851	-0.049295038	0.2563033	-0.013066689	0.03001097	0.109712176	0.07889589	-0.15792494	0.051200725
-0.2281118	-0.31003806	0.15713567	-0.3024712	0.29322255	-0.25515437	-0.071173295	-0.17460924	-0.04679264	0.083355635	-0.13282701	0.111456804	0.09547015	0.11709956	-0.13757549	-0.07664863
-0.25457287	-0.5239052	0.183953	-0.3594009	0.24523623	-0.29065463	-0.012734054	-0.19699322	0.010117662	0.068792075	-0.20835847	0.1323049	0.22698185	0.080973364	-0.19028254	-0.05570507
-0.2031582	-0.4400083	0.1899826	-0.31066474	0.23025955	-0.18755217	0.068747625	-0.108443335	-0.0658875	0.1617491	-0.05284286	0.041471988	0.15852083	0.18389122	-0.21654531	0.050610125
-0.17503202	-0.27294913	0.04167462	-0.2608329	0.23930861	-0.11934619	0.008672748	-0.016680675	-0.04907701	0.12307367	-0.033108134	0.063821204	0.20820685	0.14104104	-0.12846	-0.0044534598
-0.28589433	-0.48621652	0.24814719	-0.31608507	0.28883988	-0.21696635	0.052110333	-0.14595102	-0.024655849	0.19783033	-0.08996742	0.032198906	0.14494152	0.17635487	-0.0385775	-0.02859063
-0.29859897	-0.41504443	0.2030056	-0.27391648	0.27876815	-0.30641928	-0.11348598	-0.16023871	-0.0018797731	0.12596475	-0.19070977	0.15242995	0.20998022	0.24792373	-0.1494681	-0.080174826
-0.21991889	-0.41206732	0.1786975	-0.3148613	0.31324336	-0.19408518	-0.026929636	-0.2167627	-0.070908435	0.13256696	-0.044101946	-0.021315765	0.06009414	0.17276713	-0.088011086	-0.056553543
-0.27252495	-0.38609654	0.21895759	-0.32638025	0.2862097	-0.27000418	-0.061804846	-0.058573432	0.024244465	0.23732576	-0.07366995	0.15391588	0.2227366	0.19648857	-0.10154359	-0.037954412
-0.15621714	-0.3977461	0.06334461	-0.19850907	0.35607275	-0.23449774	0.076600626	0.03376831	-0.04888291	0.14937472	0.019326804	0.07186191	0.066085584	0.15191457	-0.1144781	-0.08248024
-0.25499025	-0.57914937	0.27718645	-0.48999652	0.3632919	-0.47012165	-0.096101806	-0.2584325	-0.084939115	0.2060789	-0.19880289	0.21099244	0.39385656	0.36826262	-0.3154007	-0.053768545
-0.14875108	-0.429907	0.16500154	-0.39155123	0.31885377	-0.24225347	0.14372864	-0.08484902	-0.06989276	0.17917639	-0.06055883	0.04159157	0.11268961	0.024355296	-0.07494104	0.059321225
-0.22181907	-0.4338524	0.14497387	-0.4976936	0.23078208	-0.19398035	0.058516487	-0.1474925	0.039381355	0.17845951	-0.0010101311	0.12397146	0.26282784	0.09675149	-0.22884676	0.0288868
-0.2562393	-0.36767307	0.22260243	-0.24218062	0.28189924	-0.16429992	-0.029795606	-0.07763889	-0.113279544	0.10279694	-0.034276597	-0.001982022	0.113185205	0.14533566	-0.043695945	-0.023272676
-0.12898579	-0.41023317	0.12924315	-0.31849217	0.2554017	-0.092914596	0.113744065	-0.071467556	-0.13429844	0.1850539	0.06569518	-0.07644402	0.027834626	0.024922658	-0.03813326	0.052737877
-0.114416346	-0.43074682	0.14175275	-0.31212488	0.27794698	-0.2838305	0.08313492	-0.04830303	-0.03382598	0.276802	-0.11070288	0.08241118	0.20925304	0.15029007	-0.1399711	0.025492685
-0.25412238	-0.47539943	0.17481531	-0.37255493	0.40910158	-0.32895887	-0.06850222	-0.20490175	0.058384046	0.2798344	-0.16234341	0.08627482	0.29986098	0.2794511	-0.17498541	-0.10191307
-0.36021835	-0.59876347	0.23668039	-0.49923128	0.3559927	-0.33412066	0.024716126	-0.18148525	-0.064556114	0.2233022	-0.18968257	0.15418595	0.2980722	0.34891698	-0.17445122	-0.05044291
-0.19055918	-0.33943477	0.17486681	-0.40711257	0.3056391	-0.21150397	0.062094875	-0.10083645	-0.07738168	0.10808985	-0.08609458	0.089510866	0.22108993	0.14866915	-0.06387314	-0.040581174
-0.23597187	-0.6126671	0.21475828	-0.318342	0.25259098	-0.40445548	0.086183	-0.24626969	-0.030470017	0.12448914	-0.12050415	0.1724729	0.29739675	0.2899367	-0.16865082	-0.057128526
-0.26735687	-0.44533432	0.27876636	-0.30651775	0.32747522	-0.34642622	0.017994773	-0.09991354	-0.0031432705	0.23072153	-0.08035671	0.11348132	0.2897291	0.16133493	-0.21202025	0.05997943
-0.20124605	-0.49394003	0.1877103	-0.4392353	0.3371528	-0.19299991	0.06531125	-0.1340472	-0.009146885	0.26156694	-0.0016412642	0.05436258	0.20755003	0.16571483	-0.10135478	0.091472484
-0.20755057	-0.43219882	0.17682503	-0.43543857	0.24894492	-0.27166542	0.02802984	-0.11811066	-0.06381367	0.098151535	-0.10279282	0.08222944	0.17686167	0.22527704	-0.21409166	0.07556699
-0.26564246	-0.51440346	0.2981929	-0.3380941	0.3248816	-0.41042247	0.0033169538	-0.11858255	0.007938535	0.28044108	-0.18136534	0.25501585	0.29248664	0.21264668	-0.15759519	-0.12587081
-0.07001014	-0.48239526	0.2693368	-0.2727015	0.19882117	-0.21861964	-0.0706529	-0.17291652	-0.031547755	0.029050771	-0.15922147	0.03418777	0.07738399	0.01783641	-0.09791887	0.027175972
-0.21354355	-0.45768574	0.17366968	-0.37908474	0.28391534	-0.19211414	0.07452531	-0.06929082	-0.028746832	0.09591098	-0.08638453	0.059944123	0.09269046	0.14680174	-0.09681016	-0.02740101
-0.23010045	-0.46371943	0.12734382	-0.3502985	0.21079205	-0.35066137	0.038211033	-0.14298867	-0.016709711	0.22808546	-0.16455036	0.12921864	0.22061452	0.13405544	-0.10815737	0.017360436
-0.23440214	-0.28774378	0.21559642	-0.26157534	0.17209964	-0.12661701	0.009067947	-0.048860356	-0.15796642	0.12676573	-0.015192969	-0.07943485	0.069587864	-0.020176837	-0.13597271	-0.03340129
-0.17568934	-0.58457786	0.17297637	-0.40046135	0.2756965	-0.47580138	-0.10920337	-0.20100646	-0.0060034217	0.35568297	-0.2641738	0.27080494	0.37546396	0.37792748	-0.19278505	-0.18602121
-0.27797562	-0.42807832	0.18415424	-0.35166842	0.2946363	-0.32047358	-0.011736002	-0.11624773	-0.09029724	0.24735211	-0.14410385	0.10596975	0.3166918	0.138991	-0.068127304	-0.05026821
-0.21708742	-0.3791914	0.13084023	-0.2800119	0.30753478	-0.20528409	-0.05156909	-0.09774179	-0.037360065	0.21315716	-0.027083412	0.09181841	0.12790532	0.17277513	-0.15393874	-0.04496946
-0.15218897	-0.37112898	0.16142146	-0.3107239	0.27825284	-0.24951237	0.0059094355	-0.18738781	-0.085167296	0.21978189	-0.025103569	0.008145433	0.10596994	0.14139518	-0.15939288	-0.028037796
-0.30879882	-0.6737824	0.38028643	-0.46126816	0.41471308	-0.34190127	-0.060776636	-0.30038008	0.026500344	0.28686804	-0.2527445	0.16979672	0.35333142	0.27857852	-0.12110536	-0.09586686
-0.30830735	-0.35015288	0.063831285	-0.36286685	0.14703865	-0.19886287	-0.03603257	-0.0645629	0.021893375	0.2407689	-0.08307075	0.007528404	0.19555265	0.21248956	-0.105693355	0.04239802
-0.11162807	-0.3259734	0.0764164	-0.27837458	0.23519798	-0.12831272	0.08428438	-0.059107907	-0.09383309	0.16315831	0.085423835	-0.0641233	0.0056094304	-0.033732347	-0.052806605	0.053653084
-0.2539484	-0.4221092	0.30775422	-0.34827793	0.39399475	-0.27757543	0.014036873	-0.17992681	-0.17947918	0.159595	-0.008423734	0.023610452	0.23526914	0.14038756	-0.18569332	0.0115973065
-0.28900397	-0.52273333	0.21900941	-0.4263948	0.48960856	-0.3353584	0.0009343391	-0.17076635	0.00519579	0.20887013	-0.17701742	0.20244685	0.30150545	0.30767432	-0.0919676	-0.05428306
-0.1999358	-0.5020256	0.21347363	-0.43113133	0.28838646	-0.18960781	-0.06951742	-0.18762635	0.050614208	0.20662111	-0.09718593	0.12766814	0.25854322	0.23488183	-0.18870448	-0.16447112
-0.15492348	-0.31910372	0.06732619	-0.315032	0.18247296	-0.2016731	0.01862513	-0.078835845	-0.00494345	0.035548832	-0.054043878	-0.005166335	0.031667024	0.13576533	0.007514571	-0.0151299685
-0.12407227	-0.6043922	0.19138981	-0.4513829	0.38745424	-0.3586105	-0.099985376	-0.12683526	0.026291959	0.29177558	-0.24415761	0.098545045	0.23419122	0.17116645	-0.29160428	-0.12391712
-0.3961642	-0.644562	0.24892315	-0.5488402	0.46495682	-0.34813347	-0.074611336	-0.294321	0.1258344	0.41365394	-0.24455512	0.14543998	0.4516547	0.29357857	-0.22030112	-0.13775995
-0.15491708	-0.40634754	0.15684325	-0.34633926	0.20172398	-0.17135447	0.06069759	-0.094613194	-0.076492585	0.11479142	0.06399023	0.050740518	0.05795636	0.057400618	-0.074433	-0.018564906
-0.02990463	-0.43495637	0.12382193	-0.29532605	0.30353144	-0.16127467	0.027103508	-0.037283145	-0.16668671	0.21554805	-0.009655168	-0.03182681	-0.010959484	0.11754874	-0.055874866	-0.04718493
-0.28917134	-0.550467	0.25870314	-0.47976774	0.44669074	-0.3963704	-0.15245193	-0.2667135	-0.0758071	0.26736736	-0.20016903	0.083718754	0.34737754	0.29385144	-0.26961192	-0.12273793
-0.23295116	-0.4687412	0.2133235	-0.3718324	0.34482226	-0.25901073	-0.029943485	-0.21495916	-0.053924747	0.19729888	-0.06615528	-0.0017635748	0.20168763	0.2320026	-0.13627127	-0.053698443
-0.18662085	-0.46288517	0.11535992	-0.29436824	0.26574692	-0.10788934	0.025057996	-0.08137247	-0.031989194	0.16602966	-0.025758706	-0.008593877	0.13276194	0.10841193	-0.05782387	-0.0651761
-0.18393674	-0.44320008	0.13123876	-0.3655277	0.33190346	-0.120478496	0.11012699	-0.098139435	-0.16263866	0.09596361	0.057982683	-0.061890326	0.032765225	0.1082873	-0.048076216	-0.016403042
-0.31206012	-0.46423006	0.15367636	-0.34447253	0.3082999	-0.15491141	0.04915135	-0.08164292	-0.035757933	0.2756877	0.0280301	-0.022220507	0.1336727	0.198152	-0.042613003	0.00681343
-0.29342002	-0.6289343	0.2528542	-0.4679133	0.39832467	-0.28720647	-0.07491453	-0.20059028	0.039247602	0.19560142	-0.1453659	0.13396657	0.23732086	0.38972005	-0.22647715	-0.18321228
-0.3695463	-0.59079933	0.30217314	-0.3977507	0.35888562	-0.3069964	0.021611363	-0.2696364	0.07356119	0.25113928	-0.13240543	0.17435724	0.28576374	0.30149794	-0.07254323	-0.109364845
-0.23348324	-0.5280805	0.29063353	-0.36078745	0.34056807	-0.2319086	-0.03721429	-0.09922405	-0.013419163	0.21183324	-0.15271562	0.06829637	0.28100574	0.17938888	-0.14388797	0.011147488
-0.2410573	-0.5983324	0.25187936	-0.34089127	0.34832382	-0.21621147	0.10078588	-0.09591828	-0.02342916	0.1392283	-0.06671206	0.08602472	0.14953862	0.16277091	-0.1289558	-0.1471524
-0.22281824	-0.40139034	0.12913425	-0.24477932	0.22355066	-0.20893721	0.032149665	0.00863165	-0.0988992	0.13972254	-0.09179955	0.040867925	0.037669957	0.09792342	-0.014591851	0.010798973
-0.17269072	-0.3360334	0.12960882	-0.3620632	0.24455695	-0.14927505	0.046113867	0.040094472	-0.08718605	0.22592111	-0.029494278	0.009925906	0.051472433	0.058927078	-0.102099404	0.07900767
-0.19433153	-0.58575684	0.24933219	-0.3171463	0.37590352	-0.27489084	0.014704345	-0.15695941	-0.0006723972	0.20113552	-0.14591488	0.11047474	0.21102595	0.20295446	-0.17047979	-0.065996945
-0.11326504	-0.4397402	0.1189927	-0.26154974	0.28367195	-0.21972378	0.102034226	-0.099634275	-0.061211944	0.18941687	-0.063466065	-0.0043167025	0.10834848	0.13915673	-0.052991737	-0.008867945
-0.13965546	-0.25390634	0.14353976	-0.21310553	0.25217995	-0.05142366	0.12518562	-0.0052666115	-0.12075188	0.08384074	0.12335978	-0.07638623	-0.03376662	-0.011558486	-0.054687496	0.14812416
-0.13348684	-0.30969745	0.16986768	-0.3297935	0.26793593	-0.035838097	0.06513846	-0.12901211	-0.08040299	0.14780878	0.12138414	-0.092254564	0.036356077	0.043978307	-0.012832285	0.16384593
-0.2630371	-0.56309766	0.21824788	-0.28566617	0.27667883	-0.21076316	0.04184373	-0.105630465	0.07491679	0.17249012	-0.005528033	0.10516118	0.21996254	0.24292362	-0.17597933	-0.18234721
-0.22909619	-0.3576778	0.18255614	-0.32711187	0.22591366	-0.19920559	0.03458424	-0.12555932	-0.034085732	0.14572279	0.0706017	0.11131274	0.21974856	0.12706032	-0.09504336	0.004560099
-0.08438316	-0.25303903	0.1063461	-0.21743289	0.2483273	-0.049742438	0.09157631	0.088849984	-0.12892458	0.1792907	0.08858361	-0.07687422	-0.08576039	-0.037892178	0.037529852	0.156216
-0.2822462	-0.344051	0.22895333	-0.32599506	0.35193864	-0.1969145	-0.05553782	-0.090322845	0.023350343	0.18865752	-0.14732099	0.07946757	0.29655632	0.14420976	-0.17424074	-0.076570444
-0.12609975	-0.34887016	0.1271699	-0.36833918	0.22378094	-0.15803282	0.04218357	-0.047515914	-0.10749244	0.18235326	0.11406978	0.0076019466	0.039880104	0.05955494	-0.019266348	0.1407561
-0.30434746	-0.5162208	0.3160052	-0.4035428	0.43046063	-0.28932032	-0.05154547	-0.26992172	-0.060088538	0.1943861	-0.17323765	0.20670667	0.386036	0.16711803	-0.17517291	-0.1809651
-0.2857813	-0.36459938	0.20819992	-0.28963238	0.31800896	-0.13787693	0.12821399	-0.085064515	-0.010032778	0.16550802	0.06423472	0.054113135	0.18884718	0.09143265	-0.15502907	-0.07175442
-0.20891605	-0.44126493	0.1468063	-0.32933757	0.3390361	-0.42578587	-0.062072977	-0.13316973	0.08629327	0.27017635	-0.21193838	0.20577082	0.17568989	0.28952292	-0.124155626	-0.06091082
-0.26104006	-0.36484015	0.17951296	-0.30612084	0.32897785	-0.18789288	0.06427093	-0.05093892	-0.08375918	0.17766988	-0.007100528	0.06871095	0.19508053	0.12983678	-0.08323501	0.018727584
-0.21040556	-0.48624358	0.15340853	-0.34651643	0.30516073	-0.18959464	0.03204111	-0.109337635	0.030535184	0.19513416	-0.08745315	0.057241395	0.13724676	0.1716751	-0.09866981	-0.018819148
-0.19743001	-0.44296184	0.11338937	-0.26118124	0.29379246	-0.17393573	0.115548894	-0.03457141	-0.050130524	0.22815679	-0.008609397	-0.018797535	0.0036026947	0.10503056	-0.07369915	0.02556474
-0.18389484	-0.46182227	0.24469021	-0.3039841	0.31328785	-0.15531942	0.014070524	-0.13899694	-0.083586104	0.23975222	0.04800109	0.09816961	0.16439457	0.14592724	-0.13608807	-0.047775418
-0.16444418	-0.512271	0.07223405	-0.31591374	0.33358744	-0.2481588	0.18976325	-0.07976962	-0.07495698	0.09642635	-0.041656546	0.03087941	0.20842178	0.22099541	-0.17415935	-0.097580954
-0.18312845	-0.44855574	0.22620566	-0.3031194	0.33134246	-0.21942367	-0.02988078	-0.0836827	-0.16148713	0.053797845	-0.093405254	0.016784793	0.13294707	0.16336894	-0.14532948	-0.020576196
-0.2171669	-0.4694514	0.14936954	-0.33150482	0.31900355	-0.1457131	0.1331618	-0.063811645	-0.05615039	0.2617494	0.029976988	-0.018699415	0.08723327	0.08026474	0.021968033	0.038085066
-0.15306094	-0.34185296	0.14502454	-0.20380041	0.12539348	-0.110814825	0.1342032	-0.026536228	-0.10248408	0.09448241	0.09219121	-0.0044102594	0.15474132	-0.068988994	-0.107804686	0.020536305
-0.22990966	-0.48595175	0.1743907	-0.38966206	0.33368558	-0.1997091	0.09898105	-0.16858475	-0.0813798	0.2438852	-0.017591506	-0.06710387	0.036833704	0.12726414	-0.08762078	-0.00792678
-0.1555284	-0.38047156	0.18487239	-0.22797707	0.37465194	-0.2958449	0.02678477	-0.073803686	-0.09128279	0.24901538	-0.07523785	0.036636874	0.18325095	0.20156653	-0.14325246	0.018077815
-0.32650912	-0.48368046	0.2137867	-0.35983595	0.35522017	-0.19330813	0.02517624	-0.16059771	0.07318397	0.30990142	-0.05938593	0.025290249	0.23558374	0.17290239	-0.12609072	0.0072858706
-0.16708073	-0.45552686	0.18769254	-0.322727	0.29583654	-0.2219081	0.10106675	-0.09591621	-0.14090113	0.1291579	-0.028341196	0.009593476	0.11238062	0.10605436	-0.1273167	0.011422086
-0.10702415	-0.38681576	0.17298633	-0.24292701	0.26630658	-0.012565266	0.06852056	-0.042285785	-0.042100772	0.07263853	0.0867861	-0.07861766	0.03659731	0.046713043	0.015344021	0.0011411468
-0.23428622	-0.4654558	0.22096725	-0.3941527	0.3233207	-0.13724744	0.0038794223	-0.097485624	-0.050129317	0.18327674	-0.038699485	0.05933912	0.22603932	0.11244663	-0.18051913	0.065981746
-0.12610662	-0.41175282	0.0653941	-0.35849744	0.29694232	-0.17721485	0.06419733	-0.05729413	-0.11171722	0.17261222	-0.009607432	0.007087011	0.07516759	0.07123981	-0.044669982	-0.014004353
-0.119459525	-0.4874612	0.07345477	-0.18966427	0.27073172	-0.2212451	0.15144475	-0.05881179	-0.04019565	0.22257234	-0.15746585	0.012151344	0.17751187	0.15468566	-0.119222894	-0.042580947
-0.1682762	-0.3913184	0.08461279	-0.22462967	0.2297488	-0.11476573	0.113623366	0.023635931	0.050418504	0.18058488	-0.0042171013	0.022365173	0.08261169	0.061449293	-0.04856545	-0.008481159
-0.2560954	-0.34217307	0.18958499	-0.26893437	0.30432457	-0.16222993	0.054969992	-0.027332129	0.016532402	0.10506891	-0.020777829	0.015998846	0.09275053	0.12276717	-0.06174622	-0.13174221
-0.14985321	-0.44398427	0.051925518	-0.30372718	0.26978436	-0.20781754	0.15219791	-0.037367254	-0.0099934125	0.20542176	-0.008801846	0.024544304	0.014888737	0.12765351	-0.031108875	-0.0023934199
-0.22629368	-0.4045746	0.23521265	-0.26710263	0.32500362	-0.23092772	0.020874737	-0.13425933	-0.07184644	0.23262906	0.012808988	0.015000997	0.10342362	0.110894315	-0.14550146	0.01150119
-0.25545344	-0.48276588	0.3607702	-0.33021006	0.40261176	-0.28065488	-0.1569336	-0.13002302	-0.032834467	0.1269927	-0.2250708	0.054526515	0.2246228	0.22211799	-0.17689954	-0.039848536
-0.24943137	-0.33619422	0.26483	-0.2810312	0.3003529	-0.17193426	0.07361315	-0.063229606	-0.036074128	0.09916563	0.08207897	0.077459216	0.15466204	0.08302311	-0.10044041	0.061251685
-0.21854049	-0.37193027	0.1756933	-0.39641833	0.2160679	-0.19199629	0.0072092507	-0.058768623	-0.11457459	0.07566421	-0.05704573	-0.023352921	0.11970829	0.07784686	-0.109439924	0.087734304
-0.27795553	-0.5724406	0.29098156	-0.44445524	0.40726855	-0.24925384	-0.014535114	-0.2710312	0.054099202	0.23989092	-0.15343848	0.065341696	0.30247357	0.26808375	-0.23563369	-0.094563186
-0.15112668	-0.38752156	0.17236568	-0.23277092	0.34938785	-0.17183948	0.043871287	-0.034832492	-0.10689405	0.13488866	-0.05342405	0.023131689	0.16246775	0.13963035	-0.09678164	0.011742544
